安	B
置	E
的	S
，	S
买	B
断	E
国	B
有	E
职	B
工	E
工	B
龄	E
的	S
费	B
用	E
，	S
可	S
采	B
用	E
减	B
免	E
地	B
方	E
税	B
收	E
的	S
办	B
法	E
解	B
决	E
；	S
不	S
安	B
置	E
职	B
工	E
的	S
，	S
买	B
断	E
国	B
有	E
职	B
工	E
工	B
龄	E
的	S
费	B
用	E
，	S
按	S
财	B
务	E
隶	B
属	E
关	B
系	E
，	S
在	S
国	B
有	E
净	S
资	B
产	E
出	B
售	E
收	B
入	E
中	S
支	B
付	E
。	S

对	S
资	S
不	S
抵	S
债	S
、	S
濒	B
临	E
破	B
产	E
的	S
企	B
业	E
，	S
可	B
以	E
采	B
取	E
改	B
组	E
企	B
业	E
管	B
理	M
层	E
、	S
改	B
变	E
企	B
业	E
资	B
产	E
经	B
营	E
形	B
式	E
、	S
引	B
导	E
企	B
业	E
组	B
织	E
结	B
构	E
调	B
整	E
等	S
措	B
施	E
，	S
予	B
以	E
重	B
组	E
。	S

对	S
救	B
活	E
无	B
望	E
的	S
企	B
业	E
，	S
坚	B
决	E
实	B
行	E
依	S
法	S
破	B
产	E
。	S

破	B
产	E
时	S
，	S
资	B
产	E
变	B
现	E
的	S
收	B
入	E
首	B
先	E
用	S
于	S
安	B
置	E
职	B
工	E
，	S
不	B
足	E
部	B
分	E
用	S
土	B
地	E
出	B
让	M
金	E
弥	B
补	E
。	S

股	B
份	E
合	B
作	M
制	E
是	S
放	B
开	E
国	B
有	E
小	S
企	B
业	E
的	S
重	B
要	E
形	B
式	E
，	S
按	S
此	S
形	B
式	E
改	B
制	E
的	S
企	B
业	E
可	S
享	B
受	E
所	B
得	M
税	E
超	B
基	M
数	E
返	B
还	E
、	S
不	B
动	M
产	E
暂	S
免	S
征	B
收	E
营	B
业	M
税	E
等	S
优	B
惠	E
政	B
策	E
。	S

实	B
行	E
兼	B
并	E
的	S
，	S
兼	B
并	M
方	E
享	B
受	E
被	S
并	S
企	B
业	E
原	S
有	S
的	S
政	B
策	M
性	E
亏	B
损	E
补	B
贴	E
，	S
也	S
可	S
用	S
企	B
业	E
公	B
积	M
金	E
补	B
亏	E
，	S
不	B
足	E
部	B
分	E
可	S
税	B
前	E
列	B
支	E
。	S

改	B
制	E
企	B
业	E
的	S
非	S
银	B
行	E
债	B
务	E
，	S
可	S
将	S
债	B
权	E
转	B
为	E
股	B
权	E
；	S
缴	B
纳	E
税	B
款	E
有	S
困	B
难	E
的	S
，	S
可	S
实	B
行	E
“	S
陈	B
欠	E
暂	B
缓	E
、	S
新	S
税	S
不	S
欠	S
、	S
挂	S
税	S
免	S
罚	S
、	S
逐	B
年	E
缴	B
清	E
”	S
。	S

（	S
完	S
）	S

中	B
国	E
成	B
为	E
羽	B
绒	E
生	B
产	E
和	S
出	B
口	E
大	S
国	S

新	B
华	M
社	E
北	B
京	E
九	B
月	E
一	B
日	E
电	S
（	S
记	B
者	E
周	B
亮	E
）	S

中	B
国	E
羽	B
绒	E
及	S
其	S
制	B
品	E
行	B
业	E
十	B
余	E
年	S
来	S
迅	B
速	E
崛	B
起	E
，	S
现	S
已	S
成	B
为	E
轻	B
工	M
业	E
的	S
重	B
要	E
组	B
成	E
部	B
分	E
，	S
年	S
出	B
口	M
量	E
及	S
出	B
口	M
额	E
均	S
占	S
世	B
界	E
羽	B
绒	E
贸	B
易	E
总	B
量	E
一	B
半	E
，	S
在	S
国	B
际	E
羽	B
绒	E
市	B
场	E
上	S
深	B
受	E
好	B
评	E
。	S

中	B
国	E
羽	B
绒	E
及	S
其	S
制	B
品	E
行	B
业	E
是	S
八	B
十	M
年	M
代	E
中	B
期	E
开	B
始	E
快	B
速	E
发	B
展	E
的	S
，	S
全	S
行	B
业	E
利	B
用	E
中	B
国	E
资	B
源	E
、	S
人	B
力	E
优	B
势	E
，	S
加	B
上	E
注	B
重	E
引	B
进	E
国	B
外	E
先	B
进	E
技	B
术	E
与	S
设	B
备	E
，	S
产	B
品	E
产	B
量	E
和	S
质	B
量	E
得	B
以	E
大	B
幅	M
度	E
提	B
高	E
。	S

据	S
不	S
完	B
全	E
统	B
计	E
，	S
目	B
前	E
中	B
国	E
已	S
有	S
羽	B
绒	E
及	S
制	B
品	E
加	B
工	E
企	B
业	E
三	B
千	M
余	E
家	S
，	S
其	B
中	E
上	S
规	B
模	E
的	S
达	S
六	B
百	M
多	E
家	S
，	S
从	B
业	E
人	B
员	E
约	S
三	B
十	M
万	E
，	S
形	B
成	E
年	B
产	E
羽	B
绒	E
制	B
品	E
五	B
千	M
多	M
万	E
件	S
生	B
产	E
能	B
力	E
，	S
年	S
工	B
业	E
总	S
产	B
值	E
达	S
八	B
十	M
亿	E
元	S
。	S

通	B
过	E
十	B
余	E
年	S
市	B
场	E
开	B
拓	E
，	S
中	B
国	E
现	S
已	S
成	B
为	E
世	B
界	E
主	B
要	E
羽	B
绒	E
生	B
产	M
国	E
和	S
羽	B
绒	E
制	B
品	E
出	B
口	M
国	E
，	S
年	S
出	B
口	E
羽	B
绒	E
近	S
三	B
万	E
吨	S
、	S
羽	B
绒	E
制	B
品	E
二	B
千	M
多	M
万	E
件	S
，	S
创	B
汇	E
达	S
八	B
点	M
二	M
亿	E
美	B
元	E
，	S
其	B
中	E
羽	B
绒	E
服	B
装	E
出	B
口	M
额	E
占	S
行	B
业	E
出	B
口	E
总	B
额	E
百	B
分	M
之	M
五	M
十	E
以	B
上	E
。	S

据	S
介	B
绍	E
，	S
中	B
国	E
羽	B
绒	M
业	E
产	B
品	E
质	B
量	E
一	B
直	E
呈	S
稳	B
步	E
上	B
升	E
趋	B
势	E
。	S

今	B
年	E
上	S
半	S
年	S
国	B
家	E
对	S
五	B
十	M
六	E
家	S
羽	B
绒	E
服	B
装	E
企	B
业	E
抽	B
检	E
，	S
有	S
四	B
十	M
七	E
家	S
企	B
业	E
产	B
品	E
全	B
部	E
合	B
格	E
，	S
占	S
百	B
分	M
之	M
八	M
十	M
四	E
。	S

在	S
市	B
场	E
竞	B
争	E
中	S
，	S
江	B
西	E
鸭	B
鸭	M
牌	E
、	S
北	B
京	E
伊	B
里	M
兰	M
牌	E
、	S
广	B
东	E
格	B
兰	M
仕	M
牌	E
、	S
四	B
川	E
天	B
歌	M
牌	E
等	S
产	B
品	E
声	B
名	M
鹊	M
起	E
。	S

（	S
完	S
）	S

庄	B
严	E
仪	B
式	E
标	B
志	E
回	B
归	E

一	S
项	S
庄	B
严	E
肃	B
穆	E
富	S
历	B
史	E
意	B
义	E
的	S
仪	B
式	E
标	B
志	E
中	B
华	E
人	B
民	E
共	B
和	M
国	E
对	S
香	B
港	E
恢	B
复	E
行	B
使	E
主	B
权	E
。	S

英	B
国	E
皇	B
储	E
威	B
尔	M
斯	E
亲	B
王	E
与	S
中	B
华	E
人	B
民	E
共	B
和	M
国	E
国	B
家	E
主	B
席	E
江	B
泽	M
民	E
均	S
在	S
仪	B
式	E
上	S
致	B
辞	E
，	S
仪	B
式	E
於	S
六	B
月	E
三	B
十	M
日	E
午	B
夜	E
至	S
七	B
月	E
一	B
日	E
凌	B
晨	E
举	B
行	E
，	S
并	S
向	S
全	S
世	B
界	E
直	B
播	E
。	S

仪	B
式	E
在	S
香	B
港	E
会	B
议	E
展	B
览	E
中	B
心	E
新	B
翼	E
大	B
厅	E
举	B
行	E
，	S
约	S
四	B
千	E
名	S
嘉	B
宾	E
出	B
席	E
，	S
包	B
括	E
来	B
自	E
四	B
十	M
多	E
个	S
国	B
家	E
和	S
国	B
际	M
性	E
组	B
织	E
的	S
外	B
交	E
部	B
长	E
和	S
知	B
名	E
人	B
士	E
，	S
以	B
及	E
约	S
四	B
百	E
名	S
各	S
国	S
传	B
媒	E
代	B
表	E
。	S

中	S
英	S
两	S
国	S
的	S
主	B
要	E
代	B
表	E
在	S
中	B
央	E
高	S
台	S
就	B
座	E
。	S

中	B
方	E
代	B
表	E
为	S
国	B
家	E
主	B
席	E
江	B
泽	M
民	E
、	S
国	B
务	M
院	E
总	B
理	E
李	B
鹏	E
、	S
国	B
务	M
院	E
副	B
总	M
理	E
钱	B
其	M
琛	E
、	S
中	B
央	E
军	B
事	E
委	B
员	M
会	E
副	B
主	M
席	E
张	B
万	M
年	E
和	S
香	B
港	E
特	B
别	E
行	B
政	M
区	E
行	B
政	E
长	B
官	E
董	B
建	M
华	E
。	S

英	B
方	E
代	B
表	E
为	S
皇	B
储	E
威	B
尔	M
斯	E
亲	B
王	E
、	S
首	B
相	E
贝	B
理	M
雅	E
、	S
外	B
相	E
郭	B
伟	M
邦	E
、	S
港	B
督	E
彭	B
定	M
康	E
和	S
国	B
防	M
部	E
总	B
参	M
谋	E
Ｇ	B
ｅ	M
ｎ	M
ｅ	M
ｒ	M
ａ	M
ｌ	E
Ｓ	B
ｉ	M
ｒ	E
Ｃ	B
ｈ	M
ａ	M
ｒ	M
ｌ	M
ｅ	M
ｓ	E
Ｇ	B
ｕ	M
ｔ	M
ｈ	M
ｒ	M
ｉ	M
ｅ	E
。	S

一	B
百	M
八	M
十	M
多	E
名	S
重	B
要	E
嘉	B
宾	E
，	S
包	B
括	E
中	S
英	S
两	S
国	S
政	B
要	E
和	S
香	B
港	E
及	S
特	B
区	E
政	B
府	E
主	B
要	E
官	B
员	E
，	S
则	S
就	B
座	E
於	S
中	S
英	S
双	B
方	E
代	B
表	E
後	B
面	E
的	S
三	S
行	S
座	B
位	E
。	S

昨	B
日	E
（	S
星	B
期	M
一	E
）	S
午	B
夜	E
前	S
，	S
英	B
国	E
国	B
歌	E
奏	B
起	E
、	S
英	B
国	E
国	B
旗	E
和	S
香	B
港	E
旗	S
徐	B
徐	E
降	B
下	E
，	S
英	B
国	E
对	S
香	B
港	E
超	B
过	E
一	B
百	M
五	M
十	E
年	S
的	S
管	B
治	E
亦	S
从	B
此	E
结	B
束	E
。	S

踏	B
入	E
星	B
期	M
二	E
零	B
时	E
，	S
会	B
场	E
内	S
便	S
奏	B
起	E
中	B
国	E
国	B
歌	E
，	S
中	B
国	E
国	B
旗	E
及	S
香	B
港	E
特	B
别	E
行	B
政	M
区	E
区	B
旗	E
亦	S
冉	B
冉	E
升	B
起	E
。	S

中	S
英	S
两	S
国	S
各	S
派	B
出	E
三	B
十	M
六	E
人	S
的	S
仪	B
仗	M
队	E
及	S
军	B
乐	M
团	E
参	B
加	E
典	B
礼	E
，	S
仪	B
式	E
约	S
於	S
晚	B
上	E
十	B
一	M
时	E
四	B
十	M
分	E
开	B
始	E
，	S
凌	B
晨	E
十	B
二	M
时	E
十	B
分	E
结	B
束	E
。	S

三	S
名	S
皇	B
家	E
香	B
港	E
警	B
务	M
处	E
人	B
员	E
将	S
香	B
港	E
旗	S
降	B
下	E
，	S
而	S
三	S
名	S
香	B
港	E
警	B
务	M
处	E
人	B
员	E
则	S
负	B
责	E
升	B
起	E
特	B
区	E
区	B
旗	E
。	S

典	B
礼	E
完	B
成	E
後	S
，	S
钱	B
其	M
琛	E
在	S
香	B
港	E
会	B
议	E
展	B
览	E
中	B
心	E
新	B
翼	E
向	S
威	B
尔	M
斯	E
亲	B
王	E
和	S
彭	B
定	M
康	E
道	B
别	E
，	S
其	B
後	E
两	S
人	S
登	B
上	E
皇	B
家	E
游	B
艇	E
「	S
不	B
列	M
颠	M
尼	M
亚	E
号	S
」	S
，	S
离	B
开	E
香	B
港	E
。	S

典	B
礼	E
程	B
序	E
如	B
下	E
：	S

双	B
方	E
军	B
事	E
仪	B
仗	M
队	E
进	B
场	E

双	B
方	E
主	B
要	E
代	B
表	E
进	B
场	E

双	B
方	E
军	B
事	E
仪	B
仗	M
队	E
敬	B
礼	E

威	B
尔	M
斯	E
亲	B
王	E
致	B
辞	E

护	B
旗	M
队	E
进	B
场	E

奏	S
英	B
国	E
国	B
歌	E

降	S
英	B
国	E
国	B
旗	E
及	S
香	B
港	E
旗	S

－	B
－	E
－	B
－	E
－	B
－	E
－	B
－	E
－	B
－	E
－	S

奏	S
中	B
国	E
国	B
歌	E

升	S
中	B
国	E
国	B
旗	E
及	S
香	B
港	E
特	B
别	E
行	B
政	M
区	E
区	B
旗	E

护	B
旗	M
队	E
离	B
场	E

中	B
华	E
人	B
民	E
共	B
和	M
国	E
主	B
席	E
江	B
泽	M
民	E
致	B
辞	E

双	B
方	E
主	B
要	E
代	B
表	E
离	B
场	E

双	B
方	E
军	B
事	E
仪	B
仗	M
队	E
离	B
场	E

完	S

任	B
志	M
刚	E
表	B
示	E
，	S
香	B
港	E
银	B
行	E
不	S
会	S
出	B
现	E
倒	B
闭	E
危	B
机	E

新	B
华	M
社	E
香	B
港	E
十	B
二	M
月	E
三	B
十	M
一	M
日	E
电	S

香	B
港	E
金	B
融	E
管	B
理	M
局	E
总	B
裁	E
任	B
志	M
刚	E
表	B
示	E
，	S
虽	B
然	E
今	B
年	E
有	S
一	S
两	S
家	S
银	B
行	E
出	B
现	E
亏	B
损	E
，	S
但	S
香	B
港	E
银	B
行	E
资	B
本	E
充	B
足	E
比	B
率	E
偏	S
高	S
，	S
不	S
会	S
面	B
临	E
倒	B
闭	E
危	B
机	E
。	S

他	S
预	B
计	E
明	B
年	E
银	B
行	M
业	E
会	S
更	B
加	E
困	B
难	E
。	S

任	B
志	M
刚	E
日	B
前	E
在	S
年	S
终	B
结	M
会	E
上	S
指	B
出	E
，	S
香	B
港	E
银	B
行	E
资	B
本	E
充	B
足	E
比	B
率	E
高	S
达	S
百	B
分	M
之	M
十	M
八	M
点	M
五	E
，	S
且	S
资	B
产	E
素	B
质	E
和	S
流	B
动	E
资	B
金	E
情	B
况	E
也	S
令	S
人	S
满	B
意	E
，	S
故	S
不	S
会	S
出	B
现	E
倒	B
闭	E
危	B
机	E
。	S

他	S
说	S
，	S
由	B
于	E
坏	B
账	E
需	S
一	S
段	S
时	B
间	E
才	S
逐	B
步	E
浮	B
现	E
，	S
所	B
以	E
银	B
行	M
业	E
明	B
年	E
将	S
为	S
更	S
困	B
难	E
的	S
一	S
年	S
，	S
业	B
界	E
需	B
要	E
保	B
持	E
高	B
度	E
警	B
惕	E
，	S
尤	B
其	E
要	S
监	B
察	E
资	B
产	E
素	B
质	E
情	B
况	E
。	S

目	B
前	E
坏	B
账	E
水	B
平	E
尚	S
未	S
达	B
到	E
高	B
峰	M
期	E
，	S
政	B
府	E
曾	S
多	S
次	S
进	B
行	E
有	B
关	E
压	B
力	E
测	B
试	E
，	S
结	B
果	E
显	B
示	E
对	S
银	B
行	M
业	E
影	B
响	E
不	S
大	S
。	S

政	B
府	E
明	B
年	E
会	S
制	B
定	E
银	B
行	M
业	E
修	B
订	E
条	B
例	E
草	B
案	E
，	S
包	B
括	E
根	B
据	E
国	B
际	E
银	B
行	E
结	B
算	E
的	S
惯	B
例	E
，	S
香	B
港	E
银	B
行	E
收	B
购	E
资	B
产	E
的	S
数	B
额	E
若	S
超	B
过	E
其	S
资	B
本	E
的	S
百	B
分	M
之	M
五	E
，	S
便	S
要	S
先	S
得	B
到	E
政	B
府	E
批	B
准	E
。	S

此	B
外	E
，	S
将	S
目	B
前	E
银	B
行	E
披	B
露	E
资	B
料	E
的	S
指	B
引	E
，	S
纳	B
入	E
条	B
例	E
内	S
作	B
为	E
法	B
定	E
权	B
力	E
。	S

任	B
志	M
刚	E
还	S
表	B
示	E
，	S
由	B
于	E
香	B
港	E
和	S
美	B
国	E
息	S
差	S
达	S
一	B
百	M
二	M
十	M
五	E
点	S
，	S
如	B
果	E
市	B
场	E
对	S
香	B
港	E
经	B
济	E
前	B
景	E
充	B
满	E
信	B
心	E
，	S
仍	S
有	S
减	S
息	S
空	B
间	E
。	S

为	S
加	B
强	E
香	B
港	E
金	B
融	E
市	B
场	E
的	S
深	B
度	E
，	S
他	S
建	B
议	E
亚	B
洲	E
地	B
区	E
应	S
加	B
强	E
金	B
融	E
合	B
作	E
，	S
如	S
与	S
其	B
他	E
地	B
区	E
的	S
货	B
币	E
建	B
立	E
实	B
时	E
结	B
算	E
联	B
系	E
，	S
拓	B
展	E
亚	B
洲	E
结	B
算	E
系	B
统	E
的	S
网	B
络	E
。	S

（	S
完	S
）	S

纽	B
约	E
证	B
交	M
所	E
上	B
市	E
外	B
国	E
企	B
业	E
大	B
幅	E
增	B
加	E

新	B
华	M
社	E
纽	B
约	E
１	B
月	E
１	B
３	M
日	E
电	S
（	S
记	B
者	E
周	B
锡	M
生	E
）	S

近	B
年	E
来	S
，	S
一	S
大	S
批	S
实	B
力	E
雄	B
厚	E
、	S
发	B
展	E
前	B
景	E
看	B
好	E
的	S
外	B
国	E
企	B
业	E
纷	B
纷	E
涌	B
入	E
纽	B
约	E
证	B
券	E
交	B
易	M
所	E
。	S

据	S
统	B
计	E
，	S
目	B
前	E
在	S
纽	B
约	E
证	B
交	M
所	E
上	B
市	E
的	S
外	B
国	E
企	B
业	E
已	S
达	S
３	B
４	M
０	M
多	E
家	S
，	S
为	S
５	S
年	S
前	S
的	S
三	S
倍	S
。	S

据	S
纽	B
约	E
证	B
交	M
所	E
人	B
士	E
介	B
绍	E
，	S
９	B
０	M
年	M
代	E
初	B
期	E
在	S
纽	B
约	E
上	B
市	E
的	S
主	B
要	E
是	S
欧	B
洲	E
和	S
日	B
本	E
等	S
经	B
济	E
发	B
达	E
国	B
家	E
的	S
大	S
企	B
业	E
，	S
但	S
最	B
近	E
几	S
年	S
的	S
情	B
况	E
不	B
同	E
，	S
墨	B
西	M
哥	E
、	S
阿	B
根	M
廷	E
等	S
中	B
南	M
美	M
洲	E
国	B
家	E
的	S
民	B
营	E
企	B
业	E
到	S
纽	B
约	E
上	B
市	E
的	S
明	B
显	E
增	B
多	E
，	S
包	B
括	E
俄	B
罗	M
斯	E
、	S
中	B
国	E
等	S
亚	B
洲	E
和	S
中	B
东	M
欧	E
发	B
展	M
中	E
国	B
家	E
的	S
一	S
批	S
有	S
实	B
力	E
的	S
企	B
业	E
也	S
开	B
始	E
来	S
纽	B
约	E
证	B
交	M
所	E
上	B
市	E
。	S

目	B
前	E
，	S
有	S
在	S
纽	B
约	E
证	B
交	M
所	E
上	B
市	E
企	B
业	E
的	S
国	B
家	E
和	S
地	B
区	E
已	S
近	S
５	B
０	E
个	S
。	S

去	B
年	E
，	S
纽	B
约	E
新	S
上	B
市	E
的	S
外	B
国	E
企	B
业	E
共	S
有	S
６	B
１	E
家	S
，	S
创	S
历	B
年	E
来	S
最	B
高	E
纪	B
录	E
。	S

去	B
年	E
纽	B
约	E
证	B
交	M
所	E
新	S
上	B
市	E
的	S
股	B
票	E
共	S
有	S
１	B
４	M
５	E
种	S
，	S
其	B
中	E
百	B
分	M
之	M
四	M
十	M
二	E
是	S
由	S
外	B
国	E
企	B
业	E
发	B
行	E
的	S
。	S

据	S
分	B
析	E
，	S
外	B
国	E
企	B
业	E
纷	B
纷	E
到	S
美	B
国	E
证	B
券	E
交	B
易	E
市	B
场	E
上	B
市	E
的	S
主	B
要	E
原	B
因	E
是	S
，	S
近	B
年	E
来	S
美	B
国	E
经	B
济	E
持	B
续	E
稳	B
定	E
增	B
长	E
，	S
纽	B
约	E
证	B
交	M
所	E
管	B
理	E
严	B
格	E
，	S
运	B
作	E
规	B
范	E
，	S
是	S
较	S
理	B
想	E
的	S
筹	B
资	E
场	B
所	E
。	S

统	B
计	E
表	B
明	E
，	S
１	B
９	M
９	M
２	M
年	E
以	B
来	E
，	S
外	B
国	E
企	B
业	E
在	S
纽	B
约	E
证	B
交	M
所	E
筹	B
措	E
的	S
资	B
金	E
已	S
达	S
６	B
０	M
０	M
亿	E
美	B
元	E
。	S

但	S
华	B
尔	M
街	E
的	S
金	B
融	E
专	B
家	E
提	B
醒	E
说	S
，	S
外	B
国	E
企	B
业	E
在	S
纽	B
约	E
证	B
交	M
所	E
上	B
市	E
，	S
在	S
很	B
大	E
程	B
度	E
上	S
意	B
味	E
着	S
这	B
些	E
企	B
业	E
需	B
要	E
采	B
用	E
美	B
国	E
严	B
格	E
的	S
经	B
营	E
和	S
财	B
物	E
管	B
理	E
方	B
式	E
。	S

如	B
果	E
外	B
国	E
企	B
业	E
尚	S
无	S
条	B
件	E
采	B
取	E
这	S
种	S
方	B
式	E
，	S
不	S
要	S
盲	B
目	E
急	B
于	E
到	S
纽	B
约	E
上	B
市	E
，	S
否	B
则	E
难	B
免	E
受	B
到	E
冷	B
落	E
。	S

（	S
完	S
）	S

日	B
本	E
经	B
济	M
学	M
家	E
说	S
，	S
今	B
年	E
世	B
界	E
经	B
济	E
的	S
实	B
际	E
增	B
长	M
率	E
在	S
百	B
分	M
之	M
三	E
左	B
右	E

新	B
华	M
社	E
北	B
京	E
一	B
月	E
十	B
六	M
日	E
电	S
（	S
记	B
者	E
范	B
文	M
欣	E
）	S

日	B
本	E
第	B
一	E
劝	B
业	E
银	B
行	E
调	B
查	E
部	B
长	E
中	B
村	M
和	M
夫	E
今	B
天	E
在	S
这	B
里	E
说	S
，	S
一	B
九	M
九	M
八	M
年	E
世	B
界	E
经	B
济	E
的	S
实	B
际	E
增	B
长	M
率	E
在	S
百	B
分	M
之	M
三	E
左	B
右	E
。	S

中	B
村	M
和	M
夫	E
在	S
由	S
北	B
京	E
五	B
佳	E
经	B
济	E
咨	B
询	E
有	B
限	E
公	B
司	E
和	S
日	B
本	E
第	B
一	E
劝	B
业	E
银	B
行	E
联	B
办	E
的	S
报	B
告	M
会	E
上	S
就	S
新	S
一	S
年	S
的	S
世	B
界	E
经	B
济	E
金	B
融	E
形	B
势	E
做	S
了	S
报	B
告	E
。	S

他	S
在	S
回	B
顾	E
了	S
九	B
七	M
年	E
世	B
界	E
经	B
济	E
金	B
融	E
形	B
势	E
后	S
说	S
，	S
由	B
于	E
包	B
括	E
日	B
本	E
在	B
内	E
的	S
亚	B
洲	E
经	B
济	E
增	B
长	E
进	B
一	M
步	E
放	B
慢	E
，	S
即	B
使	E
现	B
在	E
经	B
济	E
运	B
行	E
较	S
好	S
的	S
美	B
国	E
和	S
其	B
它	E
国	B
家	E
的	S
经	B
济	E
增	B
长	E
也	S
将	S
受	B
到	E
很	B
大	E
影	B
响	E
。	S

与	S
过	B
去	E
的	S
快	B
速	E
增	B
长	E
相	B
比	E
，	S
世	B
界	E
经	B
济	E
进	B
入	E
了	S
调	B
整	M
期	E
。	S

他	S
预	B
测	E
今	B
年	E
世	B
界	E
经	B
济	E
实	B
际	E
增	B
长	M
率	E
将	S
从	S
九	B
七	M
年	E
的	S
百	B
分	M
之	M
三	M
点	M
九	E
降	S
至	S
百	B
分	M
之	M
三	E
。	S

中	B
村	E
认	B
为	E
以	S
韩	B
国	E
、	S
泰	B
国	E
为	B
主	E
的	S
亚	B
洲	E
国	B
家	E
和	S
地	B
区	E
的	S
经	B
济	E
增	B
长	M
率	E
将	S
大	B
幅	E
下	B
滑	E
。	S

但	B
是	E
他	S
说	S
，	S
这	B
些	E
国	B
家	E
货	B
币	E
已	S
大	B
幅	M
度	E
贬	B
值	E
，	S
出	B
口	E
得	B
到	E
恢	B
复	E
，	S
而	S
进	B
口	E
将	S
会	S
减	B
少	E
。	S

因	B
此	E
预	B
期	E
下	B
半	M
年	E
其	S
经	B
济	E
将	S
下	B
滑	E
到	S
最	B
低	M
点	E
。	S

他	S
预	B
计	E
东	B
盟	E
经	B
济	E
增	B
长	M
率	E
将	S
在	S
百	B
分	M
之	M
四	M
点	M
五	E
左	B
右	E
。	S

中	B
村	E
说	S
，	S
九	B
七	E
年	B
度	E
日	B
本	E
经	B
济	E
出	B
现	E
负	S
增	B
长	E
，	S
九	B
八	M
年	E
如	B
果	E
拿	S
不	S
出	S
好	S
的	S
经	B
济	E
政	B
策	E
，	S
经	B
济	E
将	S
继	B
续	E
为	S
负	S
增	B
长	E
。	S

他	S
预	B
计	E
为	S
百	B
分	M
之	M
负	M
零	M
点	M
五	E
左	B
右	E
。	S

他	S
还	S
说	S
，	S
受	S
日	B
本	E
和	S
亚	B
洲	E
经	B
济	E
不	S
景	B
气	E
及	S
这	B
些	E
国	B
家	E
货	B
币	E
贬	B
值	E
的	S
影	B
响	E
，	S
中	B
国	E
经	B
济	E
增	B
长	E
也	S
将	S
放	B
慢	E
速	B
度	E
。	S

但	S
因	B
为	E
中	B
国	E
经	B
常	E
收	B
支	E
顺	B
差	E
，	S
而	B
且	E
有	S
一	B
千	M
多	M
亿	E
美	B
元	E
的	S
外	B
汇	E
储	B
备	E
，	S
将	S
不	S
会	S
象	S
其	B
他	E
亚	B
洲	E
国	B
家	E
那	B
样	E
陷	B
入	E
危	B
机	E
。	S

（	S
完	S
）	S

在	S
滇	S
部	B
分	E
老	B
挝	E
难	B
民	E
顺	B
利	E
返	B
回	E
家	B
园	E

新	B
华	M
社	E
昆	B
明	E
九	B
月	E
一	B
日	E
电	S
（	S
记	B
者	E
李	B
自	M
良	E
）	S

记	B
者	E
日	B
前	E
从	S
云	B
南	M
省	E
民	B
政	M
厅	E
获	B
悉	E
，	S
根	B
据	E
中	B
国	E
、	S
老	B
挝	E
和	S
联	B
合	M
国	E
难	B
民	M
署	E
三	S
方	S
达	B
成	E
的	S
遣	B
返	E
在	S
华	S
老	B
挝	E
难	B
民	E
协	B
议	E
，	S
云	B
南	E
顺	B
利	E
完	B
成	E
了	S
十	B
二	E
批	S
、	S
二	B
千	M
九	M
百	M
一	M
十	M
七	E
人	S
的	S
遣	B
返	E
任	B
务	E
，	S
遣	B
返	E
人	B
数	E
占	S
原	S
在	S
华	S
老	B
挝	E
难	B
民	E
的	S
百	B
分	M
之	M
七	M
十	M
三	E
以	B
上	E
。	S

根	B
据	E
国	B
务	M
院	E
的	S
统	B
一	E
部	B
署	E
，	S
自	S
一	B
九	M
七	M
八	M
年	E
以	B
来	E
，	S
云	B
南	E
先	B
后	E
接	B
收	E
安	B
置	E
难	B
民	E
六	B
万	M
四	M
千	M
一	M
百	M
余	E
人	S
，	S
其	B
中	E
老	B
挝	E
难	B
民	E
到	S
一	B
九	M
九	M
一	M
年	E
已	S
达	S
三	B
千	M
九	M
百	M
九	M
十	M
四	E
人	S
。	S

依	B
照	E
中	B
国	E
政	B
府	E
缔	B
结	E
的	S
有	B
关	E
国	B
际	E
公	B
约	E
，	S
云	B
南	M
省	E
对	S
难	B
民	E
实	B
行	E
大	B
量	E
的	S
国	B
际	M
主	M
义	E
和	S
人	B
道	M
主	M
义	E
援	B
助	E
。	S

十	B
五	E
年	S
来	S
，	S
在	S
全	S
省	S
尚	S
有	S
四	B
十	M
多	E
个	S
贫	B
困	E
县	S
接	B
受	E
政	B
府	E
财	B
政	E
补	B
助	E
的	S
情	B
况	E
下	S
，	S
已	S
累	B
计	E
支	B
付	E
二	B
点	M
六	M
亿	E
元	S
专	S
为	S
难	B
民	E
解	B
决	E
生	B
产	E
生	B
活	E
困	B
难	E
。	S

国	B
际	E
社	B
会	E
公	B
认	E
，	S
难	B
民	E
自	B
愿	E
遣	B
返	E
到	S
原	B
籍	M
国	E
是	S
永	B
久	E
解	B
决	E
难	B
民	E
问	B
题	E
的	S
最	B
佳	E
方	B
案	E
。	S

随	B
着	E
中	S
、	S
老	S
两	S
国	S
关	B
系	E
的	S
不	B
断	E
改	B
善	E
，	S
老	B
挝	E
政	B
府	E
主	B
动	E
表	B
示	E
愿	B
意	E
接	B
收	E
在	S
华	S
老	B
挝	E
难	B
民	E
回	B
国	E
，	S
遣	B
返	E
难	B
民	E
的	S
条	B
件	E
日	B
趋	E
成	B
熟	E
。	S

一	B
九	M
九	M
一	M
年	E
四	B
月	E
和	S
七	B
月	E
，	S
中	S
老	S
两	S
国	S
政	B
