。	S

然	B
而	E
台	B
湾	E
毕	B
竟	E
找	B
出	E
了	S
自	B
己	E
的	S
利	B
基	M
点	E
—	B
—	E
量	S
少	S
、	S
质	S
精	S
、	S
样	B
性	E
多	S
、	S
反	B
应	E
敏	B
锐	E
。	S

不	B
管	E
是	S
传	B
统	E
产	B
业	E
如	S
鞋	B
类	E
、	S
成	B
衣	E
，	S
或	S
高	B
科	M
技	E
产	B
业	E
如	S
半	B
导	M
体	E
，	S
台	B
湾	E
厂	B
商	E
都	S
充	B
分	E
展	B
现	E
这	S
项	S
特	B
质	E
。	S

黄	B
河	M
明	E
以	S
资	B
讯	E
产	B
品	E
为	S
例	S
，	S
譬	B
如	E
低	B
阶	E
（	S
十	B
四	E
或	S
十	B
五	E
寸	S
）	S
的	S
电	B
脑	E
监	B
视	M
器	E
，	S
各	S
家	S
差	B
异	E
不	S
大	S
，	S
可	B
以	E
大	S
规	B
模	E
量	B
产	E
，	S
因	B
此	E
韩	B
国	E
具	B
有	E
生	B
产	E
优	B
势	E
，	S
而	S
台	B
商	E
则	S
多	B
半	E
以	S
外	B
移	E
东	B
南	M
亚	E
或	S
大	B
陆	E
因	B
应	E
。	S

但	S
主	B
机	M
板	E
是	S
电	B
脑	E
的	S
核	B
心	E
，	S
每	S
家	S
的	S
设	B
计	E
和	S
功	B
能	E
不	B
同	E
，	S
加	B
上	E
资	B
讯	E
产	B
品	E
生	B
命	E
周	B
期	E
极	S
短	S
，	S
客	B
户	E
常	B
常	E
要	S
推	B
陈	M
出	M
新	E
，	S
韩	B
国	E
就	S
跟	S
不	S
上	S
了	S
。	S

「	S
台	B
商	E
愿	B
意	E
付	B
出	E
额	B
外	E
努	B
力	E
去	S
满	B
足	E
不	B
同	E
客	B
户	E
的	S
不	B
同	E
需	B
求	E
，	S
这	S
是	S
其	B
他	E
亚	B
洲	E
国	B
家	E
做	S
不	S
到	S
的	S
，	S
」	S
黄	B
河	M
明	E
指	B
出	E
，	S
这	S
也	S
是	S
惠	B
普	E
公	B
司	E
在	S
台	S
采	B
购	M
量	E
连	B
年	E
增	B
长	E
的	S
原	B
因	E
之	B
一	E
。	S

韩	B
圜	E
贬	B
值	E
，	S
对	S
台	B
湾	E
产	B
业	E
的	S
冲	B
击	E
程	B
度	E
虽	B
然	E
还	S
需	B
要	E
一	S
段	S
时	B
日	E
才	S
会	S
明	B
朗	E
，	S
但	S
业	B
者	E
莫	S
不	S
严	B
阵	M
以	M
待	E
。	S

然	B
而	E
对	S
东	B
南	M
亚	E
，	S
情	B
况	E
又	S
截	B
然	M
不	M
同	E
。	S

合	B
作	E
大	B
於	E
竞	B
争	E

「	S
东	B
南	M
亚	E
以	S
劳	B
力	E
密	B
集	E
产	B
业	E
为	B
主	E
，	S
产	B
业	E
发	B
展	E
阶	B
段	E
和	S
台	B
湾	E
有	S
一	S
段	S
距	B
离	E
，	S
」	S
李	B
高	M
朝	E
指	B
出	E
，	S
台	B
湾	E
和	S
东	B
南	M
亚	E
是	S
属	B
於	E
垂	B
直	E
分	B
工	E
的	S
互	B
补	E
形	B
态	E
—	B
—	E
台	B
湾	E
生	B
产	E
中	B
间	M
财	E
和	S
关	B
键	E
零	B
组	M
件	E
，	S
东	B
南	M
亚	E
则	S
凭	S
著	S
廉	B
价	E
的	S
土	B
地	E
及	S
劳	B
工	E
，	S
做	S
组	B
装	E
及	S
加	B
工	E
出	B
口	E
，	S
因	B
此	E
双	B
方	E
的	S
关	B
系	E
是	S
「	S
合	B
作	E
大	B
於	E
竞	B
争	E
」	S
。	S

根	B
据	E
台	B
经	M
院	E
的	S
研	B
究	E
，	S
东	B
南	M
亚	E
货	B
币	E
大	B
幅	E
贬	B
值	E
，	S
对	S
台	B
湾	E
影	B
响	E
较	S
大	S
的	S
出	B
口	E
产	B
业	E
，	S
只	S
限	B
於	E
木	B
竹	E
、	S
家	B
具	E
、	S
皮	B
革	E
、	S
橡	B
胶	E
、	S
纺	B
织	E
等	S
传	B
统	E
产	B
业	E
。	S

这	B
些	E
产	B
业	E
占	S
台	B
湾	E
出	B
口	E
金	B
额	E
的	S
比	B
例	E
相	B
当	E
低	S
，	S
对	S
台	B
湾	E
经	B
济	E
的	S
影	B
响	E
相	B
当	E
轻	B
微	E
。	S

相	B
反	E
的	S
，	S
台	B
商	E
陆	B
续	E
移	B
往	E
东	B
南	M
亚	E
後	S
，	S
多	B
数	E
业	B
者	E
仍	S
保	B
持	E
向	S
台	B
湾	E
买	S
中	B
间	E
原	B
料	E
或	S
机	B
器	E
设	B
备	E
的	S
习	B
惯	E
，	S
加	B
上	E
当	B
地	E
经	B
济	E
富	B
裕	E
後	S
，	S
也	S
从	S
台	B
湾	E
进	B
口	E
不	B
少	E
消	B
费	M
品	E
，	S
因	B
此	E
东	B
南	M
亚	E
已	S
是	S
台	B
湾	E
的	S
第	B
四	E
大	S
外	B
销	E
市	B
场	E
，	S
次	B
於	E
美	B
国	E
、	S
大	B
陆	E
、	S
和	S
欧	B
盟	E
，	S
占	S
了	S
去	B
年	E
台	B
湾	E
外	B
销	E
总	B
额	E
的	S
百	B
分	M
之	M
十	M
二	E
，	S
其	B
中	E
一	B
半	E
是	S
作	B
为	E
加	B
工	E
出	B
口	E
用	S
的	S
中	B
间	M
财	E
。	S

换	B
句	M
话	M
说	E
，	S
台	B
湾	E
与	B
其	E
担	B
心	E
东	B
南	M
亚	E
外	B
销	E
竞	B
争	M
力	E
变	B
强	E
、	S
侵	B
蚀	E
到	S
台	B
商	E
的	S
国	B
外	E
市	B
场	E
占	B
有	M
率	E
，	S
不	B
如	E
担	B
心	E
东	B
南	M
亚	E
出	B
口	E
不	B
振	E
、	S
景	B
气	E
低	B
迷	E
，	S
台	B
湾	E
的	S
产	B
品	E
会	S
卖	S
不	S
进	B
去	E
！	S

迂	B
回	E
一	B
点	E
观	B
察	E
，	S
东	B
南	M
亚	E
固	B
然	E
和	S
台	B
湾	E
少	S
有	S
竞	B
争	E
，	S
然	B
而	E
它	S
却	S
是	S
中	B
国	E
大	B
陆	E
的	S
竞	B
争	E
对	B
手	E
。	S

许	B
多	E
学	B
者	E
都	S
将	S
东	B
南	M
亚	E
风	B
暴	E
的	S
远	B
因	E
，	S
归	B
咎	M
於	E
九	B
四	M
年	E
人	B
民	M
币	E
骤	S
贬	S
百	B
分	M
之	M
三	M
十	M
三	E
，	S
导	B
致	E
大	B
陆	E
出	B
口	E
竞	B
争	M
力	E
大	B
增	E
，	S
才	S
使	B
得	E
东	B
南	M
亚	E
落	B
居	E
下	B
风	E
。	S

如	B
今	E
风	B
水	M
轮	M
流	M
转	E
，	S
大	B
陆	E
若	S
是	S
因	B
为	E
坚	B
守	E
人	B
民	M
币	E
汇	B
率	E
而	S
丧	B
失	E
出	B
口	E
竞	B
争	E
优	B
势	E
，	S
对	B
於	E
成	B
千	M
上	M
万	E
家	S
、	S
仰	B
赖	E
大	B
陆	E
为	S
最	S
重	B
要	E
市	B
场	E
与	S
生	B
产	E
基	B
地	E
的	S
台	B
商	E
来	S
说	S
，	S
「	S
池	B
鱼	M
之	M
殃	E
」	S
的	S
冲	B
击	E
同	B
样	E
不	S
可	S
小	B
觑	E
。	S

以	S
生	B
产	E
加	B
工	E
丝	S
的	S
宜	B
进	E
实	B
业	E
为	S
例	S
，	S
大	B
陆	E
市	B
场	E
占	S
了	S
宜	B
进	E
营	B
业	M
额	E
的	S
三	B
成	E
，	S
客	B
户	E
多	B
半	E
是	S
在	S
当	B
地	E
做	S
外	B
销	E
的	S
台	B
商	E
。	S

金	B
融	E
风	B
暴	E
发	B
生	E
後	S
，	S
大	B
陆	E
订	B
单	E
的	B
确	E
有	S
需	B
求	E
减	B
缓	E
的	S
现	B
象	E
，	S
幅	B
度	E
约	S
在	S
二	S
至	S
三	B
成	E
之	B
间	E
，	S
宜	B
进	E
受	S
此	S
拖	B
累	E
，	S
营	B
业	M
额	E
也	S
衰	B
退	E
将	B
近	E
一	B
成	E
。	S

以	S
数	B
据	E
来	S
看	S
，	S
去	B
年	E
台	B
湾	E
对	S
香	B
港	E
（	S
包	B
含	E
中	B
国	E
大	B
陆	E
）	S
的	S
出	B
超	E
达	B
到	E
破	S
记	B
录	E
的	S
二	B
百	M
六	M
十	M
多	M
亿	E
美	B
元	E
，	S
是	S
台	B
湾	E
全	S
年	S
贸	B
易	E
顺	B
差	E
（	S
七	B
十	M
六	M
亿	E
美	B
元	E
）	S
的	S
三	B
倍	M
半	E
。	S

和	S
台	B
湾	E
支	B
援	E
东	B
南	M
亚	E
一	B
样	E
，	S
这	B
些	E
产	B
品	E
绝	B
大	M
多	M
数	E
是	S
中	B
间	E
原	B
物	M
料	E
，	S
卖	B
给	E
大	B
陆	E
台	B
商	E
做	S
加	B
工	E
出	B
口	E
用	S
的	S
。	S

如	B
果	E
大	B
陆	E
出	B
口	E
竞	B
争	M
力	E
衰	B
退	E
而	S
殃	B
及	E
台	B
商	E
，	S
台	B
湾	E
贸	B
易	E
由	S
顺	B
差	E
转	B
现	E
赤	B
字	E
、	S
变	B
成	E
入	B
超	M
国	E
，	S
并	S
非	S
不	S
可	B
能	E
的	S
事	S
。	S

好	B
在	E
，	S
不	B
管	E
是	S
销	B
售	E
或	S
生	B
产	E
，	S
不	B
少	E
台	B
商	E
都	S
采	B
取	E
「	S
大	B
陆	E
、	S
东	B
南	M
亚	E
两	S
地	S
押	B
宝	E
」	S
的	S
模	B
式	E
，	S
大	B
陆	E
需	B
求	E
减	B
缓	E
了	S
，	S
就	S
大	B
力	E
开	B
拓	E
东	B
南	M
亚	E
市	B
场	E
作	B
为	E
补	B
偿	E
；	S
东	B
南	M
亚	E
生	B
产	E
成	B
本	E
降	B
低	E
了	S
，	S
就	S
把	S
大	B
陆	M
厂	E
的	S
产	B
量	E
拿	S
一	S
部	B
分	E
到	S
东	B
南	M
亚	E
生	B
产	E
。	S

风	B
险	E
分	B
摊	E
的	S
结	B
果	E
，	S
不	B
管	E
产	B
品	E
卖	B
到	E
哪	B
里	E
、	S
在	S
哪	B
里	E
生	B
产	E
，	S
钱	S
都	S
扎	B
扎	M
实	M
实	E
地	S
落	B
进	E
台	B
商	E
的	S
口	B
袋	E
。	S

香	B
港	E
人	B
口	E
生	B
命	M
表	E
：	S
１	B
９	M
９	M
１	E
－	S
２	B
０	M
１	M
６	E

现	B
时	E
香	B
港	E
人	B
口	E
比	B
较	E
以	B
往	E
更	B
加	E
长	B
寿	E
。	S

在	S
一	B
九	M
九	M
一	M
年	E
至	S
一	B
九	M
九	M
六	M
年	E
间	S
，	S
男	B
性	E
的	S
出	B
生	E
时	S
平	B
均	E
预	B
期	E
寿	B
命	E
由	S
七	B
十	M
五	E
岁	S
增	B
加	E
至	S
七	B
十	M
六	E
岁	S
，	S
而	S
女	B
性	E
的	S
出	B
生	E
时	S
平	B
均	E
预	B
期	E
寿	B
命	E
则	S
从	S
八	B
十	M
一	E
岁	S
上	B
升	E
至	S
八	B
十	M
二	E
岁	S
。	S

香	B
港	E
现	B
时	E
的	S
死	B
亡	M
率	E
，	S
若	S
与	S
国	B
际	E
标	B
准	E
比	B
较	E
，	S
已	S
处	S
於	S
很	S
低	S
水	B
平	E
。	S

死	B
亡	E
情	B
况	E
的	S
进	B
一	M
步	E
改	B
善	E
有	B
赖	E
人	B
们	E
对	S
环	B
境	E
保	B
护	E
、	S
吸	B
烟	E
危	B
害	E
、	S
均	B
衡	E
饮	B
食	E
及	S
健	B
体	E
的	S
注	B
重	E
程	B
度	E
。	S

推	B
算	E
预	B
期	E
寿	B
命	E
会	S
在	S
未	B
来	E
二	B
十	E
年	S
继	B
续	E
上	B
升	E
，	S
但	S
其	S
增	B
加	E
速	B
度	E
则	S
较	S
以	B
往	E
缓	B
慢	E
。	S

男	B
女	M
性	E
的	S
出	B
生	E
时	S
平	B
均	E
预	B
期	E
寿	B
命	E
在	S
二	B
零	M
一	M
六	M
年	E
分	B
别	E
是	S
七	B
十	M
八	E
岁	S
及	S
八	B
十	M
三	E
岁	S
。	S

香	B
港	E
现	B
今	E
及	S
未	B
来	E
的	S
死	B
亡	E
状	B
况	E
，	S
现	S
以	S
人	B
口	E
生	B
命	M
表	E
的	S
形	B
式	E
，	S
刊	B
载	E
於	S
政	B
府	E
统	B
计	M
处	E
今	B
日	E
（	S
星	B
期	M
二	E
）	S
出	B
版	E
的	S
「	S
香	B
港	E
人	B
口	E
生	B
命	M
表	E
：	S
１	B
９	M
９	M
１	E
－	S
２	B
０	M
１	M
６	E
」	S
报	B
告	M
书	E
内	S
。	S

该	S
报	B
告	M
书	E
除	S
刊	B
载	E
人	B
口	E
生	B
命	M
表	E
外	S
，	S
并	S
描	B
述	E
了	S
人	B
口	E
生	B
命	M
表	E
的	S
编	B
制	E
方	B
法	E
。	S

上	B
述	E
刊	B
物	E
以	S
中	S
英	S
双	S
语	S
发	B
行	E
，	S
每	S
本	S
售	B
价	E
港	B
币	E
十	B
六	E
元	S
，	S
现	S
已	S
在	S
香	B
港	E
金	B
钟	M
道	E
六	B
十	M
六	E
号	S
金	B
钟	M
道	E
政	B
府	E
合	B
署	E
低	B
座	E
地	B
下	E
政	B
府	E
刊	B
物	E
销	B
售	M
处	E
发	B
售	E
，	S
亦	S
可	S
在	S
香	B
港	E
湾	B
仔	E
港	B
湾	M
道	E
十	B
二	E
号	S
湾	B
仔	E
政	B
府	E
大	B
楼	E
十	B
九	E
楼	S
政	B
府	E
统	B
计	M
处	E
刊	B
物	E
出	B
版	M
组	E
购	B
买	E
。	S

完	S

’	S
９	B
８	E
中	B
国	E
东	B
西	M
部	E
投	B
资	E
与	S
贸	B
易	E
洽	B
谈	M
会	E
将	S
在	S
西	B
安	E
举	B
行	E

新	B
华	M
社	E
西	B
安	E
十	B
二	M
月	E
二	B
十	M
五	M
日	E
电	S
（	S
记	B
者	E
李	B
勇	E
、	S
许	B
祖	M
华	E
）	S

’	S
９	B
８	E
中	B
国	E
东	B
西	M
部	E
合	B
作	E
与	S
投	B
资	E
贸	B
易	E
洽	B
谈	M
会	E
将	S
于	S
一	B
九	M
九	M
八	M
年	E
四	B
月	E
六	B
日	E
至	S
十	B
日	E
在	S
陕	B
西	E
国	B
际	E
展	B
览	E
中	B
心	E
举	B
行	E
。	S

本	S
次	S
洽	B
谈	M
会	E
由	S
国	B
务	M
院	E
特	B
区	E
办	B
公	M
室	E
与	S
江	B
苏	E
、	S
上	B
海	E
、	S
天	B
津	E
、	S
安	B
徽	E
、	S
四	B
川	E
和	S
陕	B
西	E
等	S
省	S
市	S
主	B
办	E
，	S
中	B
国	E
信	B
息	E
协	B
会	E
协	B
办	E
，	S
陕	B
西	M
省	E
人	B
民	E
政	B
府	E
承	B
办	E
。	S

四	B
川	M
省	E
和	S
安	B
徽	M
省	E
是	S
首	S
次	S
参	B
加	E
。	S

这	S
是	S
继	S
今	B
年	E
举	B
办	E
的	S
首	S
届	S
中	B
国	E
东	B
西	M
部	E
投	B
资	E
与	S
贸	B
易	E
洽	B
谈	M
会	E
之	B
后	E
，	S
陕	B
西	M
省	E
第	B
二	E
次	S
承	B
办	E
这	S
一	S
活	B
动	E
。	S

洽	B
谈	M
会	E
参	B
会	E
人	B
数	E
预	B
计	E
将	S
超	B
过	E
万	S
人	S
，	S
其	B
中	E
邀	B
请	E
海	B
外	E
客	B
商	E
、	S
驻	B
华	E
机	B
构	E
代	B
表	E
约	S
一	B
千	E
人	S
，	S
规	B
模	E
将	S
超	B
过	E
以	B
往	E
。	S

据	S
介	B
绍	E
，	S
项	B
目	E
洽	B
谈	E
、	S
产	B
权	E
交	B
易	E
、	S
商	B
品	E
贸	B
易	E
和	S
技	B
术	E
合	B
作	E
是	S
洽	B
谈	M
会	E
的	S
工	B
作	E
重	B
点	E
。	S

洽	B
谈	M
会	E
组	B
委	M
会	E
常	B
务	E
副	B
主	M
任	E
、	S
陕	B
西	M
省	E
副	B
省	M
长	E
贾	B
治	M
邦	E
说	S
，	S
本	S
次	S
洽	B
谈	M
会	E
将	S
本	S
着	S
“	S
互	B
利	E
、	S
合	B
作	E
、	S
发	B
展	E
，	S
把	S
东	B
西	M
部	E
合	B
作	E
全	B
面	E
推	B
向	E
二	B
十	M
一	E
世	B
纪	E
”	S
的	S
原	B
则	E
，	S
以	S
突	B
出	E
东	B
西	M
部	E
地	B
区	E
的	S
横	B
向	E
联	B
合	E
与	S
合	B
作	E
为	S
主	B
要	E
内	B
容	E
，	S
精	B
选	E
一	S
批	S
符	B
合	E
国	B
家	E
产	B
业	E
政	B
策	E
的	S
合	B
作	E
项	B
目	E
，	S
面	B
向	E
国	B
内	M
外	E
市	B
场	E
招	B
商	E
。	S

同	B
时	E
，	S
西	B
部	E
地	B
区	E
还	S
将	S
拿	B
出	E
优	B
势	E
资	B
源	E
，	S
吸	B
引	E
东	B
部	E
投	B
资	E
兴	B
建	E
原	B
材	M
料	E
基	B
地	E
、	S
联	B
办	E
资	B
源	E
开	B
发	E
与	S
深	S
加	B
工	E
以	B
及	E
劳	B
动	E
密	B
集	M
型	E
项	B
目	E
。	S

有	B
关	E
省	S
市	S
还	S
将	S
推	B
出	E
一	S
批	S
企	B
业	E
，	S
积	B
极	E
促	B
进	E
东	B
西	M
部	E
省	B
际	E
间	S
的	S
企	B
业	E
实	B
施	E
联	B
合	E
、	S
兼	B
并	E
、	S
收	B
购	E
、	S
租	B
赁	E
、	S
控	B
股	E
，	S
在	S
更	S
大	S
的	S
范	B
围	E
内	S
实	B
现	E
国	B
有	E
资	B
产	E
的	S
优	B
化	E
重	B
组	E
和	S
规	B
模	E
扩	B
张	E
。	S

（	S
完	S
）	S

囚	B
犯	E
参	B
与	E
剧	B
本	E
创	B
作	E
获	S
殊	B
荣	E

七	S
名	S
来	B
自	E
大	B
屿	M
山	E
高	B
度	E
设	B
防	E
的	S
石	B
壁	E
监	B
狱	E
的	S
犯	B
人	E
参	B
与	E
一	S
项	S
广	B
播	E
剧	B
本	E
创	B
作	E
比	B
赛	E
，	S
成	B
绩	E
蜚	B
然	E
。	S

由	S
教	B
育	M
署	E
及	S
两	S
间	S
传	B
播	E
机	B
构	E
合	B
办	E
以	S
「	S
敬	S
师	S
爱	S
生	S
」	S
为	S
主	B
题	E
的	S
剧	B
本	E
创	B
作	E
比	B
赛	E
中	S
，	S
他	B
们	E
获	B
得	E
两	S
个	S
奖	B
项	E
。	S

参	B
赛	E
犯	B
人	E
的	S
创	B
作	E
除	S
在	S
高	B
中	M
组	E
方	B
面	E
获	B
取	E
优	B
异	E
奖	S
外	S
，	S
并	S
夺	B
得	E
全	S
场	S
最	B
佳	E
剧	B
本	E
奖	S
的	S
殊	B
荣	E
。	S

在	S
石	B
壁	E
监	B
狱	E
，	S
鼓	B
励	E
他	B
们	E
参	B
赛	E
及	S
给	B
予	E
指	B
导	E
的	S
主	B
任	E
教	B
师	E
说	S
，	S
剧	B
本	E
环	B
绕	E
一	S
名	S
中	B
四	E
学	B
生	E
第	B
一	E
日	S
前	B
往	E
一	S
间	S
学	B
校	E
插	B
班	E
报	B
到	E
时	S
接	B
触	E
教	B
师	E
和	S
校	B
长	E
的	S
经	B
历	E
及	S
从	S
中	S
所	S
得	B
到	E
的	S
启	B
发	E
。	S

他	S
说	S
在	S
广	B
播	M
剧	E
中	S
，	S
犯	B
人	E
分	B
别	E
扮	B
演	E
该	S
名	S
十	B
九	E
岁	S
曾	S
多	B
次	E
退	B
学	E
的	S
学	B
生	E
及	S
其	S
家	B
长	E
，	S
教	B
师	E
，	S
校	B
长	E
和	S
其	B
他	E
学	B
生	E
。	S

有	B
关	E
的	S
比	B
赛	E
有	B
助	E
推	B
动	E
参	B
赛	M
者	E
学	B
习	E
及	S
创	B
作	E
兴	B
趣	E
，	S
并	S
促	B
进	E
他	B
们	E
对	S
教	B
师	E
及	S
社	B
会	E
的	S
尊	B
敬	E
和	S
了	B
解	E
。	S

完	S

一	S
批	S
中	B
共	E
党	S
外	S
专	B
家	E
学	B
者	E
获	S
助	S
出	B
版	E
学	B
术	E
著	B
作	E

新	B
华	M
社	E
北	B
京	E
十	B
二	M
月	E
三	B
十	M
日	E
电	S
（	S
记	B
者	E
赵	B
新	M
兵	E
）	S

华	B
夏	E
英	B
才	E
基	B
金	E
支	B
持	E
中	B
共	E
党	S
外	S
专	B
家	E
学	B
者	E
出	B
版	E
学	B
术	E
著	B
作	E
仪	B
式	E
今	B
天	E
上	B
午	E
在	S
此	B
间	E
举	B
行	E
。	S

全	S
国	S
人	B
大	E
常	B
委	M
会	E
副	B
委	M
员	M
长	E
丁	B
石	M
孙	E
、	S
许	B
嘉	M
璐	E
，	S
全	S
国	S
政	B
协	E
副	B
主	M
席	E
、	S
中	B
共	E
中	B
央	E
统	B
战	M
部	E
部	B
长	E
王	B
兆	M
国	E
出	B
席	E
了	S
仪	B
式	E
。	S

华	B
夏	E
英	B
才	E
基	B
金	E
是	S
经	S
中	B
共	E
中	B
央	E
统	B
战	M
部	E
的	S
积	B
极	E
努	B
力	E
，	S
在	S
有	B
关	E
部	B
门	E
的	S
支	B
持	E
和	S
关	B
心	E
下	S
，	S
得	B
到	E
海	B
内	M
外	E
企	B
业	M
家	E
和	S
有	B
识	M
之	M
士	E
捐	B
赠	E
而	S
设	B
立	E
的	S
。	S

以	S
支	B
持	E
中	B
共	E
党	S
外	S
有	S
代	B
表	M
性	E
、	S
有	S
影	B
响	E
的	S
高	B
级	E
知	B
识	E
分	B
子	E
，	S
特	B
别	M
是	E
中	B
国	E
科	B
学	M
院	E
、	S
中	B
国	E
工	B
程	M
院	E
和	S
教	S
科	S
文	S
卫	S
领	B
域	E
的	S
中	B
青	M
年	E
杰	B
出	E
人	B
才	E
出	B
版	E
学	B
术	E
著	B
作	E
，	S
开	B
展	E
科	B
学	E
技	B
术	E
、	S
文	B
化	E
艺	B
术	E
研	B
究	E
，	S
促	B
进	E
国	B
内	M
外	E
学	B
术	E
交	B
流	E
与	S
合	B
作	E
，	S
弘	B
扬	E
中	B
华	E
文	B
化	E
，	S
同	S
心	S
共	S
兴	S
中	B
华	E
为	S
宗	B
旨	E
。	S

该	S
基	B
金	E
去	B
年	E
首	S
批	S
支	B
持	E
十	S
位	S
专	B
家	E
学	B
者	E
出	B
版	E
了	S
学	B
术	E
著	B
作	E
。	S

据	B
悉	E
，	S
此	S
次	S
获	B
得	E
支	B
持	E
的	S
二	B
十	M
二	E
人	S
均	S
为	S
本	S
学	B
科	E
著	B
名	E
专	B
家	E
、	S
学	B
术	E
带	B
头	M
人	E
或	S
业	B
务	E
骨	B
干	E
，	S
其	B
中	E
两	S
院	S
院	B
士	E
十	B
一	E
人	S
。	S

接	B
受	E
支	B
持	E
出	B
版	E
的	S
学	B
术	E
著	B
作	E
学	B
术	E
水	B
平	E
高	S
，	S
其	B
中	E
自	B
然	E
科	B
学	E
著	B
作	E
十	B
九	E
部	S
，	S
社	B
会	E
科	B
学	E
著	B
作	E
三	S
部	S
。	S

这	S
批	S
专	B
家	E
学	B
者	E
包	B
括	E
王	B
涛	E
、	S
胡	B
文	M
瑞	E
、	S
赵	B
功	M
民	E
、	S
方	B
俐	M
洛	E
、	S
周	B
汝	M
昌	E
等	S
。	S

（	S
完	S
）	S

纳	B
米	M
比	M
亚	E
工	B
商	M
界	E
代	B
表	E
最	B
近	E
在	S
访	B
问	E
中	B
国	E
后	S
表	B
示	E
，	S
中	B
国	E
繁	B
荣	E
的	S
市	B
场	E
、	S
潜	B
力	E
巨	B
大	E
的	S
商	B
机	E
、	S
快	B
速	E
发	B
展	E
的	S
技	B
术	E
和	S
中	B
国	M
人	E
严	B
谨	E
务	B
实	E
的	S
作	B
风	E
值	B
得	E
他	B
们	E
学	B
习	E
，	S
中	B
国	E
之	S
行	S
让	S
他	B
们	E
“	S
大	B
开	M
眼	M
界	E
”	S
。	S

本	B
月	E
初	S
，	S
包	B
括	E
纳	B
米	M
比	M
亚	E
工	B
商	M
业	E
联	B
合	M
会	E
负	B
责	M
人	E
塔	B
拉	E
９	B
９	E
沙	B
尼	M
卡	E
在	B
内	E
的	S
２	B
０	M
多	E
名	S
纳	B
米	M
比	M
亚	E
商	B
界	E
人	B
士	E
随	S
总	B
统	E
波	B
汉	M
巴	E
参	B
加	E
了	S
中	S
非	S
合	B
作	E
论	B
坛	E
北	B
京	E
峰	B
会	E
，	S
与	S
中	B
国	E
企	B
业	M
界	E
进	B
行	E
了	S
接	B
触	E
。	S

沙	B
尼	M
卡	E
本	B
周	E
在	S
接	B
受	E
当	B
地	E
报	B
纸	E
《	S
纳	B
米	M
比	M
亚	M
人	E
》	S
的	S
采	B
访	E
时	S
说	S
，	S
在	S
经	B
济	E
发	B
展	E
领	B
域	E
，	S
纳	B
米	M
比	M
亚	E
需	B
要	E
从	S
中	B
国	E
学	B
习	E
很	B
多	E
东	B
西	E
，	S
特	B
别	M
是	E
先	B
进	E
的	S
技	B
术	E
和	S
严	B
谨	E
的	S
工	B
作	E
作	B
风	E
。	S

沙	B
尼	M
卡	E
说	S
，	S
中	B
国	E
和	S
纳	B
米	M
比	M
亚	E
可	B
以	E
在	S
汽	B
车	E
制	B
造	E
、	S
农	B
药	E
和	S
化	B
肥	E
生	B
产	E
等	S
领	B
域	E
展	B
开	E
合	B
作	E
。	S

北	B
京	E
峰	B
会	E
向	S
全	S
世	B
界	E
展	B
现	E
了	S
中	B
国	E
是	S
在	S
认	B
真	E
对	B
待	E
中	S
非	S
关	B
系	E
，	S
而	S
不	S
是	S
要	S
对	S
非	B
洲	E
巧	B
取	M
豪	M
夺	E
。	S

江	B
苏	E
又	S
公	B
布	E
一	S
批	S
重	B
点	E
对	S
外	S
招	B
商	E
项	B
目	E

新	B
华	M
社	E
南	B
京	E
五	B
月	E
八	B
日	E
电	S
（	S
记	B
者	E
石	B
永	M
红	E
）	S

中	B
国	E
经	B
济	E
大	S
省	S
江	B
苏	M
省	E
日	B
前	E
确	B
定	E
“	S
九	B
五	E
”	S
期	B
间	E
（	S
一	B
九	M
九	M
六	E
至	S
二	B
０	M
０	M
０	M
年	E
）	S
第	B
二	E
批	S
重	B
点	E
对	S
外	S
招	B
商	E
项	B
目	E
。	S

据	S
江	B
苏	M
省	E
计	B
划	E
与	S
经	B
济	E
委	B
员	M
会	E
介	B
绍	E
，	S
这	S
批	S
项	B
目	E
共	S
八	B
十	E
个	S
，	S
投	B
资	E
规	B
模	E
都	S
在	S
一	B
千	M
万	E
美	B
元	E
以	B
上	E
，	S
总	S
投	B
资	M
额	E
达	S
六	B
十	M
九	M
点	M
六	M
亿	E
美	B
元	E
。	S

其	B
中	E
，	S
基	B
础	E
设	B
施	E
项	B
目	E
有	S
十	B
四	E
个	S
，	S
总	S
投	B
资	M
额	E
为	S
四	B
十	M
点	M
零	M
九	M
亿	E
美	B
元	E
。	S

具	B
体	E
项	B
目	E
有	S
：	S
常	B
州	E
城	B
市	E
中	B
心	E
热	B
电	M
厂	E
（	S
投	B
资	M
额	E
二	B
千	M
零	M
五	M
十	M
万	E
美	B
元	E
）	S
、	S
常	B
州	E
电	B
厂	E
２	S
×	S
６	B
０	M
万	E
千	B
瓦	E
燃	B
煤	E
机	B
组	E
工	B
程	E
（	S
投	B
资	M
额	E
十	B
四	M
亿	M
五	M
千	M
万	E
美	B
元	E
）	S
、	S
常	B
州	E
地	B
区	E
供	B
水	E
一	S
期	S
工	B
程	E
（	S
投	B
资	M
额	E
一	B
亿	M
四	M
千	M
万	E
美	B
元	E
）	S
、	S
同	B
三	E
国	B
道	E
主	B
干	M
线	E
汾	B
水	E
－	S
灌	B
云	E
段	S
（	S
投	B
资	M
额	E
